IN: M1のスペインのエグゼクティブプロデューサーはM0を編集しましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q29 }
IN: 映画のドイツの主演が書き、M0、M1、M2とM3が監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M0 . ?x0 wdt:P57 M1 . ?x0 wdt:P57 M2 . ?x0 wdt:P57 M3 . ?x0 wdt:P58 ?x1 . ?x2 wdt:P161 ?x1 . ?x1 wdt:P27 wd:Q183 . ?x2 wdt:P31 wd:Q11424 }
IN: 日本の作曲家が編集し、M0が編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1040 M0 . ?x1 wdt:P106 wd:Q36834 . ?x1 wdt:P27 wd:Q17 }
IN: M0の日本の編集者と作家がプロデュースし、エグゼクティブプロデュースし、書いたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P1040 ?x1 . M0 wdt:P58 ?x1 . ?x1 wdt:P27 wd:Q17 }
IN: M3とM4の日本の編集者が創設し、M0とM1が創設したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 ?x1 . ?x0 wdt:P112 M0 . ?x0 wdt:P112 M1 . M3 wdt:P1040 ?x1 . M4 wdt:P1040 ?x1 . ?x1 wdt:P27 wd:Q17 }
IN: M1とM2のスペインの撮影監督が創設したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 ?x1 . M1 wdt:P344 ?x1 . M2 wdt:P344 ?x1 . ?x1 wdt:P27 wd:Q29 }
IN: M1のスペインの配偶者が編集し、監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x1 wdt:P27 wd:Q29 . ?x1 wdt:P26 M1 . FILTER ( ?x1 != M1 ) }
IN: M4のスウェーデンの監督が書き、M0、M1とM2が編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 M0 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1040 M2 . ?x0 wdt:P58 ?x1 . M4 wdt:P57 ?x1 . ?x1 wdt:P27 wd:Q34 }
IN: M0の子がエグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 ?x1 . ?x1 wdt:P749 M0 }
IN: 撮影監督がエグゼクティブプロデュースし、M0がエグゼクティブプロデュースし、M1とM2がエグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 ?x1 . ?x0 wdt:P1431 M0 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 . ?x1 wdt:P106 wd:Q222344 }
IN: 撮影監督が創設し、M0の男性のプロデューサーが創設したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 ?x1 . ?x0 wdt:P112 ?x2 . M0 wdt:P272 ?x1 . ?x1 wdt:P21 wd:Q6581097 . ?x2 wdt:P106 wd:Q222344 }
IN: M0の撮影監督が編集し、監督し、書き、エグゼクティブプロデュースし、プロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P344 ?x1 }
IN: M0の撮影監督がエグゼクティブプロデュースし、監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1431 ?x1 . M0 wdt:P344 ?x1 }
IN: M1とM2が影響した撮影監督が書き、プロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P106 wd:Q222344 . ?x1 wdt:P737 M1 . ?x1 wdt:P737 M2 }
IN: M1が雇用した撮影監督がプロデュースし、編集し、書いたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P106 wd:Q222344 . ?x1 wdt:P108 M1 }
IN: M1が雇用した撮影監督が創設したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 ?x1 . ?x1 wdt:P106 wd:Q222344 . ?x1 wdt:P108 M1 }
IN: M0の撮影監督、編集者とプロデューサーが監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . M0 wdt:P344 ?x1 . M0 wdt:P1040 ?x1 . M0 wdt:P272 ?x1 }
IN: 会社の創設者と被雇用者がエグゼクティブプロデュースし、M0が編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 M0 . ?x0 wdt:P1431 ?x1 . ?x2 wdt:P112 ?x1 . ?x1 wdt:P108 ?x2 . ?x2 wdt:P31 wd:Q4830453 }
IN: 会社の創設者と被雇用者が書き、M0とM1がエグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 M0 . ?x0 wdt:P1431 M1 . ?x0 wdt:P58 ?x1 . ?x2 wdt:P112 ?x1 . ?x1 wdt:P108 ?x2 . ?x2 wdt:P31 wd:Q4830453 }
IN: 会社の創設者がプロデュースし、M1が監督し、M0が書いたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 M0 . ?x2 wdt:P112 ?x1 . ?x2 wdt:P31 wd:Q4830453 }
IN: M0の衣裳デザイナーと作曲家が書き、監督し、プロデュースし、編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P86 ?x1 . M0 wdt:P2515 ?x1 }
IN: M0の衣裳デザイナーと主演が監督し、編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . M0 wdt:P161 ?x1 . M0 wdt:P2515 ?x1 }
IN: 衣裳デザイナーが監督し、M0が書き、M1が書き、M2が編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 M2 . ?x0 wdt:P58 M0 . ?x0 wdt:P58 M1 . ?x1 wdt:P106 wd:Q1323191 }
IN: 衣裳デザイナーがエグゼクティブプロデュースし、M0とM1がエグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 ?x1 . ?x0 wdt:P1431 M0 . ?x0 wdt:P1431 M1 . ?x1 wdt:P106 wd:Q1323191 }
IN: M0とM1の衣裳デザイナーがプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P162|wdt:P272 ?x1 . M0 wdt:P2515 ?x1 . M1 wdt:P2515 ?x1 }
IN: M0とM1の衣裳デザイナーが監督し、書き、プロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P2515 ?x1 . M1 wdt:P2515 ?x1 }
IN: M1と結婚した衣裳デザイナーが編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x1 wdt:P106 wd:Q1323191 . ?x1 wdt:P26 M1 . FILTER ( ?x1 != M1 ) }
IN: M0とM1の監督が編集し、プロデュースし、監督し、書き、エグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P57 ?x1 . M1 wdt:P57 ?x1 }
IN: 映画の監督が編集し、M0が書いたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P58 M0 . ?x2 wdt:P57 ?x1 . ?x2 wdt:P31 wd:Q11424 }
IN: M0の監督、作曲家と主演がエグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 ?x1 . M0 wdt:P161 ?x1 . M0 wdt:P57 ?x1 . M0 wdt:P86 ?x1 }
IN: M0の監督、衣裳デザイナーと作曲家がプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P162|wdt:P272 ?x1 . M0 wdt:P57 ?x1 . M0 wdt:P86 ?x1 . M0 wdt:P2515 ?x1 }
IN: M2の配給者が配給し、M0とM1が配給したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P750 ?x1 . ?x0 wdt:P750 M0 . ?x0 wdt:P750 M1 . M2 wdt:P750 ?x1 }
IN: M1、M2とM3の女性の監督がエグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 ?x1 . M1 wdt:P57 ?x1 . M2 wdt:P57 ?x1 . M3 wdt:P57 ?x1 . ?x1 wdt:P21 wd:Q6581072 }
IN: M0の女性のエグゼクティブプロデューサーが書いたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P58 ?x1 . M0 wdt:P1431 ?x1 . ?x1 wdt:P21 wd:Q6581072 }
IN: M0の女性のエグゼクティブプロデューサーが編集し、書き、監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P1431 ?x1 . ?x1 wdt:P21 wd:Q6581072 }
IN: M0の女性の創設者が監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . M0 wdt:P112 ?x1 . ?x1 wdt:P21 wd:Q6581072 }
IN: 女性の人が編集し、M0がエグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1431 M0 . ?x1 wdt:P31 wd:Q5 . ?x1 wdt:P21 wd:Q6581072 }
IN: M1を書き、監督し、編集した女性の人が創設したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 ?x1 . ?x1 wdt:P31 wd:Q5 . M1 wdt:P57 ?x1 . M1 wdt:P1040 ?x1 . M1 wdt:P58 ?x1 . ?x1 wdt:P21 wd:Q6581072 }
IN: 映画監督が配給し、M1がプロデュースし、M0が配給したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P750 ?x1 . ?x0 wdt:P750 M0 . ?x0 wdt:P162|wdt:P272 M1 . ?x1 wdt:P106 wd:Q2526255 }
IN: 映画監督が創設し、M0の兄弟姉妹が創設したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 ?x1 . ?x0 wdt:P112 ?x2 . ?x1 wdt:P3373 M0 . ?x2 wdt:P106 wd:Q2526255 . FILTER ( ?x1 != M0 ) }
IN: 映画編集者が編集し、M1のエグゼクティブプロデューサー、監督と主演が編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1040 ?x2 . ?x1 wdt:P106 wd:Q7042855 . M1 wdt:P161 ?x2 . M1 wdt:P57 ?x2 . M1 wdt:P1431 ?x2 }
IN: 映画編集者がエグゼクティブプロデュースし、M1が編集し、M0がエグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 M1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P1431 M0 . ?x1 wdt:P106 wd:Q7042855 }
IN: 映画編集者がプロデュースし、M0とM1が配給したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P750 M0 . ?x0 wdt:P750 M1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x1 wdt:P106 wd:Q7042855 }
IN: 映画編集者がプロデュースし、M0とM1がエグゼクティブプロデュースし、M2、M3とM4がエグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 M0 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 . ?x0 wdt:P1431 M3 . ?x0 wdt:P1431 M4 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x1 wdt:P106 wd:Q7042855 }
IN: M1を編集した映画編集者が書き、エグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 ?x1 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P106 wd:Q7042855 . M1 wdt:P1040 ?x1 }
IN: 映画プロデューサーがエグゼクティブプロデュースし、M0が監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M0 . ?x0 wdt:P1431 ?x1 . ?x1 wdt:P106 wd:Q3282637 }
IN: 映画プロデューサーが創設し、M0が創設し、映画監督が創設したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 ?x1 . ?x0 wdt:P112 ?x2 . ?x0 wdt:P112 M0 . ?x1 wdt:P106 wd:Q3282637 . ?x2 wdt:P106 wd:Q2526255 }
IN: M1、M2とM3が結婚した映画プロデューサーがエグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 ?x1 . ?x1 wdt:P106 wd:Q3282637 . ?x1 wdt:P26 M1 . ?x1 wdt:P26 M2 . ?x1 wdt:P26 M3 . FILTER ( ?x1 != M1 ) . FILTER ( ?x1 != M2 ) . FILTER ( ?x1 != M3 ) }
IN: 映画プロデューサーの親が監督し、M1の被雇用者が監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P57 ?x2 . ?x1 wdt:P40|wdt:P355 ?x3 . ?x2 wdt:P108 M1 . ?x3 wdt:P106 wd:Q3282637 }
IN: M0の創設者と被雇用者が創設したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 ?x1 . M0 wdt:P112 ?x1 . ?x1 wdt:P108 M0 }
IN: M0とM1の創設者と被雇用者が監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . M0 wdt:P112 ?x1 . M1 wdt:P112 ?x1 . ?x1 wdt:P108 M0 . ?x1 wdt:P108 M1 }
IN: M0、M1、M2とM3の創設者が書き、編集し、プロデュースし、監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P112 ?x1 . M1 wdt:P112 ?x1 . M2 wdt:P112 ?x1 . M3 wdt:P112 ?x1 }
IN: 男性の中国の撮影監督が書き、M0がプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P162|wdt:P272 M0 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P106 wd:Q222344 . ?x1 wdt:P21 wd:Q6581097 . ?x1 wdt:P27 wd:Q148 }
IN: M1の男性の作曲家が書いたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P58 ?x1 . M1 wdt:P86 ?x1 . ?x1 wdt:P21 wd:Q6581097 }
IN: M1の男性の撮影監督が創設したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 ?x1 . M1 wdt:P344 ?x1 . ?x1 wdt:P21 wd:Q6581097 }
IN: M1の男性の編集者が創設したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 ?x1 . M1 wdt:P1040 ?x1 . ?x1 wdt:P21 wd:Q6581097 }
IN: M0の男性のエグゼクティブプロデューサーが編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . M0 wdt:P1431 ?x1 . ?x1 wdt:P21 wd:Q6581097 }
IN: 男性の人が編集し、M0が監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M0 . ?x0 wdt:P1040 ?x1 . ?x1 wdt:P31 wd:Q5 . ?x1 wdt:P21 wd:Q6581097 }
IN: 男性の人の親が編集し、M0とM1が書いたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P58 M0 . ?x0 wdt:P58 M1 . ?x1 wdt:P40|wdt:P355 ?x2 . ?x2 wdt:P31 wd:Q5 . ?x2 wdt:P21 wd:Q6581097 }
IN: M0の男性のプロデューサーが創設したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 ?x1 . M0 wdt:P272 ?x1 . ?x1 wdt:P21 wd:Q6581097 }
IN: M1の男性の配偶者がエグゼクティブプロデュースし、編集し、監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1431 ?x1 . ?x1 wdt:P21 wd:Q6581097 . ?x1 wdt:P26 M1 . FILTER ( ?x1 != M1 ) }
IN: M1の男性の配偶者がエグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 ?x1 . ?x1 wdt:P21 wd:Q6581097 . ?x1 wdt:P26 M1 . FILTER ( ?x1 != M1 ) }
IN: M0の男性の作家がエグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 ?x1 . M0 wdt:P58 ?x1 . ?x1 wdt:P21 wd:Q6581097 }
IN: M0の親がエグゼクティブプロデュースし、書き、監督し、プロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P40|wdt:P355 M0 }
IN: M3の親が書き、M2が編集し、M0とM1がエグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 M2 . ?x0 wdt:P1431 M0 . ?x0 wdt:P1431 M1 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P40|wdt:P355 M3 }
IN: M1の日本の監督の親がプロデュースし、監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x1 wdt:P40|wdt:P355 ?x2 . M1 wdt:P57 ?x2 . ?x2 wdt:P27 wd:Q17 }
IN: 人が編集し、M0がエグゼクティブプロデュースし、M1が編集し、M2とM3が監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M2 . ?x0 wdt:P57 M3 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1431 M0 . ?x1 wdt:P31 wd:Q5 }
IN: 人がプロデュースし、M0とM1が書き、M2とM3が編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 M2 . ?x0 wdt:P1040 M3 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 M0 . ?x0 wdt:P58 M1 . ?x1 wdt:P31 wd:Q5 }
IN: 人のスペインの配偶者の配偶者が創設し、M0が創設したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 ?x1 . ?x0 wdt:P112 M0 . ?x1 wdt:P26 ?x2 . ?x2 wdt:P27 wd:Q29 . ?x2 wdt:P26 ?x3 . ?x3 wdt:P31 wd:Q5 . FILTER ( ?x1 != ?x2 ) . FILTER ( ?x2 != ?x3 ) }
IN: M3のプロデューサーが編集し、M2が編集し、M0とM1がエグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1040 M2 . ?x0 wdt:P1431 M0 . ?x0 wdt:P1431 M1 . M3 wdt:P272 ?x1 }
IN: M0のプロデューサー、編集者と撮影監督がプロデュースし、編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . M0 wdt:P344 ?x1 . M0 wdt:P1040 ?x1 . M0 wdt:P272 ?x1 }
IN: 制作会社が配給し、M0、M1、M2、M3とM4が配給したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P750 ?x1 . ?x0 wdt:P750 M0 . ?x0 wdt:P750 M1 . ?x0 wdt:P750 M2 . ?x0 wdt:P750 M3 . ?x0 wdt:P750 M4 . ?x1 wdt:P31 wd:Q1762059 }
IN: 脚本家が監督し、M1、M2とM3が監督し、M0が書いたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P57 M1 . ?x0 wdt:P57 M2 . ?x0 wdt:P57 M3 . ?x0 wdt:P58 M0 . ?x1 wdt:P106 wd:Q69423232 }
IN: M2を監督した脚本家が編集し、M0が書いたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P58 M0 . ?x1 wdt:P106 wd:Q69423232 . M2 wdt:P57 ?x1 }
IN: M1を監督し、書いた脚本家がエグゼクティブプロデュースし、書いたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 ?x1 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P106 wd:Q69423232 . M1 wdt:P57 ?x1 . M1 wdt:P58 ?x1 }
IN: 脚本家が書き、M0が編集し、撮影監督がプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 M0 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x2 . ?x1 wdt:P106 wd:Q222344 . ?x2 wdt:P106 wd:Q69423232 }
IN: M0の兄弟姉妹がエグゼクティブプロデュースし、プロデュースし、監督し、編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x1 wdt:P3373 M0 . FILTER ( ?x1 != M0 ) }
IN: M1の兄弟姉妹が編集し、M0が編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1040 M0 . ?x1 wdt:P3373 M1 . FILTER ( ?x1 != M1 ) }
IN: M0の配偶者の兄弟姉妹がエグゼクティブプロデュースし、プロデュースし、監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x1 wdt:P3373 ?x2 . ?x2 wdt:P26 M0 . FILTER ( ?x1 != ?x2 ) . FILTER ( ?x2 != M0 ) }
IN: M0の兄弟姉妹が編集し、書き、エグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P3373 M0 . FILTER ( ?x1 != M0 ) }
IN: M0の兄弟姉妹の兄弟姉妹がエグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 ?x1 . ?x1 wdt:P3373 ?x2 . ?x2 wdt:P3373 M0 . FILTER ( ?x1 != ?x2 ) . FILTER ( ?x2 != M0 ) }
IN: M0の配偶者がエグゼクティブプロデュースし、監督し、プロデュースし、編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x1 wdt:P26 M0 . FILTER ( ?x1 != M0 ) }
IN: M2の配偶者が編集し、M0が編集し、M1が編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1040 M0 . ?x0 wdt:P1040 M1 . ?x1 wdt:P26 M2 . FILTER ( ?x1 != M2 ) }
IN: M0の作家と撮影監督がエグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 ?x1 . M0 wdt:P344 ?x1 . M0 wdt:P58 ?x1 }
IN: M0とM1の作家と監督がエグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 ?x1 . M0 wdt:P57 ?x1 . M1 wdt:P57 ?x1 . M0 wdt:P58 ?x1 . M1 wdt:P58 ?x1 }
IN: M0とM1の作家と主演がエグゼクティブプロデュースし、プロデュースし、書き、編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P161 ?x1 . M1 wdt:P161 ?x1 . M0 wdt:P58 ?x1 . M1 wdt:P58 ?x1 }
IN: M1の作家が監督し、M0が監督したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P57 M0 . M1 wdt:P58 ?x1 }
IN: M0の作家が創設したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 ?x1 . M0 wdt:P58 ?x1 }
IN: M0の作家、編集者と衣裳デザイナーがプロデュースし、監督し、編集したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . M0 wdt:P1040 ?x1 . M0 wdt:P2515 ?x1 . M0 wdt:P58 ?x1 }
IN: M0とM1の作家、編集者と主演がエグゼクティブプロデュースしたのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 ?x1 . M0 wdt:P161 ?x1 . M1 wdt:P161 ?x1 . M0 wdt:P1040 ?x1 . M1 wdt:P1040 ?x1 . M0 wdt:P58 ?x1 . M1 wdt:P58 ?x1 }
IN: M0のイタリアの被雇用者が創設したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 ?x1 . ?x1 wdt:P108 M0 . ?x1 wdt:P27 wd:Q38 }
IN: イタリアの女性の映画プロデューサーが創設し、M0が創設したのは何ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 ?x1 . ?x0 wdt:P112 M0 . ?x1 wdt:P106 wd:Q3282637 . ?x1 wdt:P21 wd:Q6581072 . ?x1 wdt:P27 wd:Q38 }
