IN: M0はM1、M2、M3とM4を主演させましたか  OUT: ASK WHERE { M0 wdt:P161 M1 . M0 wdt:P161 M2 . M0 wdt:P161 M3 . M0 wdt:P161 M4 }
IN: M1がエグゼクティブプロデュースし、書き、編集したのはM2とM3に配給されたどの映画ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P750 M2 . ?x0 wdt:P750 M3 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1431 M1 . ?x0 wdt:P58 M1 }
IN: M2が監督し、書いたのはM1に編集され、エグゼクティブプロデュースされ、書かれたどの映画ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M2 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1431 M1 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 }
IN: M1とM2が結婚したのはどの映画編集者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) }
IN: M1のエグゼクティブプロデューサーが結婚したのはどの映画編集者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P26 ?x1 . M1 wdt:P1431 ?x1 . FILTER ( ?x0 != ?x1 ) }
IN: どの映画編集者がM1の作曲家と主演に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x1 wdt:P737 ?x0 . M1 wdt:P161 ?x1 . M1 wdt:P86 ?x1 }
IN: M1が雇用し、制作会社を創設したどの映画編集者がM2に雇用され、創設しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x1 wdt:P31 wd:Q1762059 }
IN: M2のある男性の主演と編集者はM0とM1が主演させたどの映画編集者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M2 wdt:P1040 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M1とM2が雇用したどの映画編集者がM3とM4に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 }
IN: M3が影響したのはM1を編集し、M2をエグゼクティブプロデュースしたどの映画編集者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P1040 ?x0 . M2 wdt:P1431 ?x0 . ?x0 wdt:P737 M3 }
IN: 女性の人が影響したどの映画編集者がM2、M3とM4と結婚し、M1に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P737 ?x1 . ?x0 wdt:P737 M1 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . ?x1 wdt:P31 wd:Q5 . ?x1 wdt:P21 wd:Q6581072 . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) }
IN: M3の編集者はM0に影響され、M1に影響され、M2に影響されたどの映画編集者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M3 wdt:P1040 ?x0 . ?x0 wdt:P737 M0 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 }
IN: M1の衣裳デザイナーと作家はどの映画編集者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P2515 ?x0 . M1 wdt:P58 ?x0 }
IN: M1の撮影監督はどの映画編集者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P344 ?x0 }
IN: M3とM4のある男性のスペインの監督はどの映画編集者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q7042855 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q29 }
IN: M1のある配偶者はどの映画編集者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: どの映画編集者がM1に雇用され、M2に雇用され、M3、M4とM5に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P108 M5 }
IN: どの映画編集者がM1の配給者に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P108 ?x1 . M1 wdt:P750 ?x1 }
IN: どの映画編集者がM1に影響され、M2に影響され、M3のプロデューサーの創設者の配偶者の配偶者に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P737 ?x1 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x1 wdt:P26 ?x2 . ?x2 wdt:P26 ?x3 . ?x4 wdt:P112 ?x3 . M3 wdt:P272 ?x4 . FILTER ( ?x1 != ?x2 ) . FILTER ( ?x2 != ?x3 ) }
IN: どの映画編集者がM1に影響され、M2とM3に影響され、M4に影響され、俳優に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P737 ?x1 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . ?x1 wdt:P106 wd:Q33999 }
IN: どの映画編集者がM1、M2とM3に影響され、M4、M5、M6とM7に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . ?x0 wdt:P737 M5 . ?x0 wdt:P737 M6 . ?x0 wdt:P737 M7 }
IN: M2の続編の監督と編集者にエグゼクティブプロデュースされたどの映画がM1を主演させましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P161 M1 . ?x2 wdt:P57 ?x1 . ?x2 wdt:P1040 ?x1 . ?x2 wdt:P155 M2 }
IN: どの映画がM1とM2に書かれ、編集された映画編集者にエグゼクティブプロデュースされ、監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1040 M2 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 . ?x1 wdt:P106 wd:Q7042855 }
IN: M1、M2とM3が影響したのはどの映画プロデューサーですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 }
IN: M1の被雇用者が結婚したのはどの映画プロデューサーですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P108 M1 . FILTER ( ?x0 != ?x1 ) }
IN: M1の監督が影響したのはどの映画プロデューサーですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P737 ?x1 . M1 wdt:P57 ?x1 }
IN: M1の編集者と撮影監督が結婚し、影響したのはどの映画プロデューサーですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P737 ?x1 . ?x0 wdt:P26 ?x1 . M1 wdt:P344 ?x1 . M1 wdt:P1040 ?x1 . FILTER ( ?x0 != ?x1 ) }
IN: どの映画プロデューサーがM1、M2とM3を配給しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P750 ?x0 . M2 wdt:P750 ?x0 . M3 wdt:P750 ?x0 }
IN: どの映画プロデューサーがM1に影響し、M2の女性の兄弟姉妹に影響し、M4の作曲家に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x1 wdt:P737 ?x0 . M1 wdt:P737 ?x0 . ?x0 wdt:P737 ?x2 . ?x1 wdt:P21 wd:Q6581072 . ?x1 wdt:P3373 M2 . M4 wdt:P86 ?x2 . FILTER ( ?x1 != M2 ) }
IN: どの映画プロデューサーがM1の監督と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P26 ?x1 . M1 wdt:P57 ?x1 . FILTER ( ?x0 != ?x1 ) }
IN: どの映画プロデューサーがM1、M2とM3の監督と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P26 ?x1 . M1 wdt:P57 ?x1 . M2 wdt:P57 ?x1 . M3 wdt:P57 ?x1 . FILTER ( ?x0 != ?x1 ) }
IN: 俳優が結婚したのはM1を編集したどの映画プロデューサーですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P1040 ?x0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q33999 . FILTER ( ?x0 != ?x1 ) }
IN: M1とM2をエグゼクティブプロデュースし、書き、監督したどの映画プロデューサーがM3を監督し、書きましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M2の続編のカナダの編集者はどの映画プロデューサーでしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x1 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q16 . ?x1 wdt:P155 M2 }
IN: M1の被雇用者の配偶者はどの映画プロデューサーでしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P108 M1 . FILTER ( ?x0 != ?x1 ) }
IN: M1とM2のあるスペインの男性の作家はどの映画プロデューサーでしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q29 }
IN: M1のある配給者はどの映画プロデューサーでしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P750 ?x0 }
IN: M2とM3を編集したある映画監督はどの映画プロデューサーでしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P106 wd:Q3282637 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 }
IN: M2とM3を書き、編集したある映画編集者はどの映画プロデューサーでしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P106 wd:Q3282637 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: どの映画プロデューサーがM1の被雇用者に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P737 ?x1 . ?x1 wdt:P108 M1 }
IN: どの映画プロデューサーがM1の作曲家と監督に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P737 ?x1 . M1 wdt:P57 ?x1 . M1 wdt:P86 ?x1 }
IN: どの映画がM1、M2とM3を主演させ、映画編集者に編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P161 M1 . ?x0 wdt:P161 M2 . ?x0 wdt:P161 M3 . ?x1 wdt:P106 wd:Q7042855 }
IN: 作曲家が監督したのはM1に編集され、書かれたどの映画ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 M1 . ?x0 wdt:P58 M1 . ?x1 wdt:P106 wd:Q36834 }
IN: どの映画がM1の主演に監督され、エグゼクティブプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 ?x1 . ?x0 wdt:P1431 ?x1 . M1 wdt:P161 ?x1 }
IN: どの映画がM2の主演に監督され、撮影監督を主演させましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 ?x1 . ?x0 wdt:P161 ?x2 . M2 wdt:P161 ?x1 . ?x2 wdt:P106 wd:Q222344 }
IN: どの映画がM2とM3に監督され、M1にエグゼクティブプロデュースされ、M4の作家に監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 ?x1 . ?x0 wdt:P57 M2 . ?x0 wdt:P57 M3 . ?x0 wdt:P1431 M1 . M4 wdt:P58 ?x1 }
IN: どの映画がM1に監督され、映画のカナダの作曲家を主演させましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P161 ?x1 . ?x2 wdt:P86 ?x1 . ?x1 wdt:P27 wd:Q16 . ?x2 wdt:P31 wd:Q11424 }
IN: どの映画がM1の作曲家と監督に監督され、エグゼクティブプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 ?x1 . ?x0 wdt:P1431 ?x1 . M1 wdt:P57 ?x1 . M1 wdt:P86 ?x1 }
IN: どの映画がM1に監督され、エグゼクティブプロデュースされ、主演させ、編集され、書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1431 M1 . ?x0 wdt:P161 M1 . ?x0 wdt:P58 M1 }
IN: どの映画がM1の主演、衣裳デザイナーと作家に監督され、書かれ、編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P58 ?x1 . M1 wdt:P161 ?x1 . M1 wdt:P2515 ?x1 . M1 wdt:P58 ?x1 }
IN: どの映画がM1の編集者に監督され、書かれ、エグゼクティブプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 ?x1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P58 ?x1 . M1 wdt:P1040 ?x1 }
IN: どの映画がM1とM2に配給されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P750 M1 . ?x0 wdt:P750 M2 }
IN: どの映画がM2の被雇用者の兄弟姉妹に編集され、M1に編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1040 M1 . ?x1 wdt:P3373 ?x2 . ?x2 wdt:P108 M2 . FILTER ( ?x1 != ?x2 ) }
IN: どの映画がM1の撮影監督、作曲家と監督に編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 ?x1 . M1 wdt:P344 ?x1 . M1 wdt:P57 ?x1 . M1 wdt:P86 ?x1 }
IN: どの映画がM1に編集され、脚本家に編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1040 M1 . ?x1 wdt:P106 wd:Q69423232 }
IN: どの映画がM2が主演させた映画プロデューサーに編集され、エグゼクティブプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1431 ?x1 . ?x1 wdt:P106 wd:Q3282637 . M2 wdt:P161 ?x1 }
IN: どの映画がM1の作曲家と撮影監督に編集され、主演させましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P161 ?x1 . M1 wdt:P344 ?x1 . M1 wdt:P86 ?x1 }
IN: どの映画がM1、M2、M3とM4にエグゼクティブプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 . ?x0 wdt:P1431 M3 . ?x0 wdt:P1431 M4 }
IN: どの映画がM1、M2、M3、M4、M5とM6にエグゼクティブプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 . ?x0 wdt:P1431 M3 . ?x0 wdt:P1431 M4 . ?x0 wdt:P1431 M5 . ?x0 wdt:P1431 M6 }
IN: どの映画がM1にエグゼクティブプロデュースされ、M2にエグゼクティブプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 }
IN: どの映画がM1の撮影監督にエグゼクティブプロデュースされ、編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1431 ?x1 . M1 wdt:P344 ?x1 }
IN: どの映画がカナダの映画編集者にプロデュースされ、M1にプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P162|wdt:P272 M1 . ?x1 wdt:P106 wd:Q7042855 . ?x1 wdt:P27 wd:Q16 }
IN: どの映画が映画配給者にプロデュースされ、M1に書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 M1 . ?x1 wdt:P106 wd:Q12540664 }
IN: どの映画がM1とM2に書かれ、監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P57 M2 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 }
IN: どの映画がM1の作曲家に書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P58 ?x1 . M1 wdt:P86 ?x1 }
IN: どの映画がM1に書かれ、エグゼクティブプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1431 M1 . ?x0 wdt:P58 M1 }
IN: どの映画がM1の編集者に書かれ、エグゼクティブプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P58 ?x1 . M1 wdt:P1040 ?x1 }
IN: どの映画がM1に書かれ、監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P58 M1 }
IN: どの映画がM1に書かれ、監督され、編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P1040 M1 . ?x0 wdt:P58 M1 }
IN: どの映画がM1、M2とM3に書かれ、編集され、監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P57 M2 . ?x0 wdt:P57 M3 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1040 M2 . ?x0 wdt:P1040 M3 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 . ?x0 wdt:P58 M3 }
IN: どの映画がM1の主演に書かれ、編集され、監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P58 ?x1 . M1 wdt:P161 ?x1 }
IN: 編集者がM4とM5を書いたどの映画がM1、M2とM3を主演させましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P161 M1 . ?x0 wdt:P161 M2 . ?x0 wdt:P161 M3 . M4 wdt:P58 ?x1 . M5 wdt:P58 ?x1 }
IN: M0とM1のどの創設者と被雇用者がM2に雇用され、M3に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 }
IN: あるオランダの映画プロデューサーはM1のどの創設者と被雇用者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P112 ?x0 . ?x0 wdt:P108 M1 . ?x0 wdt:P27 wd:Q29999 }
IN: M1が結婚し、M0が影響したのはM2のプロデューサーのどの創設者と被雇用者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M0 . ?x1 wdt:P112 ?x0 . ?x0 wdt:P108 ?x1 . ?x0 wdt:P26 M1 . M2 wdt:P272 ?x1 . FILTER ( ?x0 != M1 ) }
IN: M1のどの創設者と被雇用者がM0に影響し、M2とM3に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P737 ?x0 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . M1 wdt:P112 ?x0 . ?x0 wdt:P108 M1 }
IN: 会社のどの創設者と被雇用者がM0と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P112 ?x0 . ?x0 wdt:P108 ?x1 . ?x0 wdt:P26 M0 . ?x1 wdt:P31 wd:Q4830453 . FILTER ( ?x0 != M0 ) }
IN: 制作会社のどの創設者と被雇用者がM0とM1に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P112 ?x0 . ?x0 wdt:P108 ?x1 . ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x1 wdt:P31 wd:Q1762059 }
IN: M1のプロデューサーの配偶者はM0のどの創設者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P26 ?x1 . M1 wdt:P272 ?x1 . FILTER ( ?x0 != ?x1 ) }
IN: M0のどの創設者がM1に影響され、M2、M3、M4とM5に影響され、M6と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . ?x0 wdt:P737 M5 . M0 wdt:P112 ?x0 . ?x0 wdt:P26 M6 . FILTER ( ?x0 != M6 ) }
IN: M1のあるプロデューサーはM0のどの創設者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P272 ?x0 . M0 wdt:P112 ?x0 }
IN: M0、M1とM2のどの創設者がM4とM5と結婚し、M3に影響され、M6と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M3 . M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . ?x0 wdt:P26 M4 . ?x0 wdt:P26 M5 . ?x0 wdt:P26 M6 . FILTER ( ?x0 != M4 ) . FILTER ( ?x0 != M5 ) . FILTER ( ?x0 != M6 ) }
IN: M3、M4とM5が影響したのはM0、M1とM2のどの創設者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . ?x0 wdt:P737 M5 . M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 }
IN: ある制作会社の創設者と被雇用者はM0のどの男性のイギリスの創設者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P112 ?x0 . M0 wdt:P112 ?x0 . ?x0 wdt:P108 ?x1 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q145 . ?x1 wdt:P31 wd:Q1762059 }
IN: どの男性のカナダの映画編集者がM2とM3をプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q7042855 . M2 wdt:P272 ?x0 . M3 wdt:P272 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q16 }
IN: M3の配偶者はどの男性のスペインの衣裳デザイナーでしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q1323191 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M2が結婚したのはM0のどの男性の俳優ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P453 M0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M0のどの男性の俳優がM2と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P453 M0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: どの男性の俳優がM1に影響され、衣裳デザイナーに影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P737 ?x1 . ?x0 wdt:P737 M1 . ?x0 wdt:P21 wd:Q6581097 . ?x1 wdt:P106 wd:Q1323191 }
IN: M2の編集者はM1のどの男性の作曲家でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P1040 ?x0 . M1 wdt:P86 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M3の中国の親はどの男性の作曲家でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q36834 . ?x0 wdt:P40|wdt:P355 M3 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q148 }
IN: M2の作曲家はM0のどの男性の衣裳デザイナーでしたか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P86 ?x0 . M0 wdt:P2515 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
