IN: M0の男性の俳優はM2と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P453 M0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: ある映画はM1にエグゼクティブプロデュースされ、衣裳デザイナーに監督され、M2とM3に監督されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 ?x1 . ?x0 wdt:P57 M2 . ?x0 wdt:P57 M3 . ?x0 wdt:P1431 M1 . ?x1 wdt:P106 wd:Q1323191 }
IN: ある映画はM1にエグゼクティブプロデュースされ、M2にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 }
IN: ある映画はM1とM2にエグゼクティブプロデュースされ、M3とM4にエグゼクティブプロデュースされ、M5とM6に監督されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M5 . ?x0 wdt:P57 M6 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 . ?x0 wdt:P1431 M3 . ?x0 wdt:P1431 M4 }
IN: ある映画はM1、M2、M3とM4にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 . ?x0 wdt:P1431 M3 . ?x0 wdt:P1431 M4 }
IN: ある映画はM1にエグゼクティブプロデュースされ、M2に監督され、M3とM4に監督されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M2 . ?x0 wdt:P57 M3 . ?x0 wdt:P57 M4 . ?x0 wdt:P1431 M1 }
IN: ある映画はM1、M2とM3にエグゼクティブプロデュースされ、俳優に監督されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 ?x1 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 . ?x0 wdt:P1431 M3 . ?x1 wdt:P106 wd:Q33999 }
IN: ある映画はM1、M2、M3、M4とM5にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 . ?x0 wdt:P1431 M3 . ?x0 wdt:P1431 M4 . ?x0 wdt:P1431 M5 }
IN: ある映画はM1にエグゼクティブプロデュースされ、M2、M3、M4とM5にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 . ?x0 wdt:P1431 M3 . ?x0 wdt:P1431 M4 . ?x0 wdt:P1431 M5 }
IN: ある映画はM1とM2にエグゼクティブプロデュースされ、M3に編集されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 M3 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 }
IN: ある映画はM1にエグゼクティブプロデュースされ、M2に編集され、M3とM4に編集されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 M2 . ?x0 wdt:P1040 M3 . ?x0 wdt:P1040 M4 . ?x0 wdt:P1431 M1 }
IN: ある映画はM1にエグゼクティブプロデュースされ、M2とM3に編集され、M4に編集されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 M2 . ?x0 wdt:P1040 M3 . ?x0 wdt:P1040 M4 . ?x0 wdt:P1431 M1 }
IN: ある映画はM1にエグゼクティブプロデュースされ、M2に書かれましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1431 M1 . ?x0 wdt:P58 M2 }
IN: ある映画はM1、M2とM3にエグゼクティブプロデュースされ、M4、M5とM6に監督されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M4 . ?x0 wdt:P57 M5 . ?x0 wdt:P57 M6 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 . ?x0 wdt:P1431 M3 }
IN: ある映画はM1、M2とM3にエグゼクティブプロデュースされ、M4にエグゼクティブプロデュースされ、映画プロデューサーにエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 . ?x0 wdt:P1431 M3 . ?x0 wdt:P1431 M4 . ?x1 wdt:P106 wd:Q3282637 }
IN: ある映画はM1にエグゼクティブプロデュースされ、M2とM3に書かれましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1431 M1 . ?x0 wdt:P58 M2 . ?x0 wdt:P58 M3 }
IN: ある映画はM1にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1431 M1 }
IN: ある映画はM1とM2にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 }
IN: ある映画は脚本家にエグゼクティブプロデュースされ、M1にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P1431 M1 . ?x1 wdt:P106 wd:Q69423232 }
IN: ある映画はM1にエグゼクティブプロデュースされ、編集されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1431 M1 }
IN: ある映画はM1にエグゼクティブプロデュースされ、書かれましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1431 M1 . ?x0 wdt:P58 M1 }
IN: ある映画はM1とM2にエグゼクティブプロデュースされ、書かれましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 }
IN: ある映画はM1にエグゼクティブプロデュースされ、監督され、書かれましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P1431 M1 . ?x0 wdt:P58 M1 }
IN: ある映画はM1、M2とM3にエグゼクティブプロデュースされ、監督され、書かれましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P57 M2 . ?x0 wdt:P57 M3 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 . ?x0 wdt:P1431 M3 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 . ?x0 wdt:P58 M3 }
IN: ある映画はM1にエグゼクティブプロデュースされ、編集され、監督されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1431 M1 }
IN: ある映画はM1にエグゼクティブプロデュースされ、編集され、書かれましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1431 M1 . ?x0 wdt:P58 M1 }
IN: ある映画はM1にエグゼクティブプロデュースされ、書かれ、監督されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P1431 M1 . ?x0 wdt:P58 M1 }
IN: ある映画はM1にエグゼクティブプロデュースされ、監督され、書かれましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P1431 M1 . ?x0 wdt:P58 M1 }
IN: ある映画はM1にエグゼクティブプロデュースされ、編集され、監督されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1431 M1 }
IN: ある映画はM1にエグゼクティブプロデュースされ、編集され、書かれましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1431 M1 . ?x0 wdt:P58 M1 }
IN: ある映画はM1、M2とM3にエグゼクティブプロデュースされ、書かれ、監督されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P57 M2 . ?x0 wdt:P57 M3 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 . ?x0 wdt:P1431 M3 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 . ?x0 wdt:P58 M3 }
IN: ある映画はM1にエグゼクティブプロデュースされ、書かれ、監督されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P1431 M1 . ?x0 wdt:P58 M1 }
IN: ある映画はM1、M2とM3にプロデュースされ、監督されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P57 M2 . ?x0 wdt:P57 M3 . ?x0 wdt:P162|wdt:P272 M1 . ?x0 wdt:P162|wdt:P272 M2 . ?x0 wdt:P162|wdt:P272 M3 }
IN: ある映画は衣裳デザイナーにプロデュースされ、M1に書かれましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 M1 . ?x1 wdt:P106 wd:Q1323191 }
IN: ある映画プロデューサーはM1の創設者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P112 ?x0 }
IN: ある映画プロデューサーはM1のスウェーデンの男性のエグゼクティブプロデューサーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P1431 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q34 }
IN: ある映画プロデューサーはM1の編集者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P1040 ?x0 }
IN: ある映画プロデューサーはM1のオランダのエグゼクティブプロデューサーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q29999 }
IN: ある映画プロデューサーはM2の男性の中国の主演でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M2 wdt:P161 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q148 }
IN: ある映画プロデューサーはM0の兄弟姉妹でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: ある映画プロデューサーはM0のプロデューサーでしたか  OUT: ASK WHERE { M0 wdt:P272 ?x0 }
IN: ある映画プロデューサーはM0でしたか  OUT: ASK WHERE { M0 wdt:P106 wd:Q3282637 }
IN: ある映画プロデューサーはM3のスウェーデンの女性の作曲家でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M3 wdt:P86 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q34 }
IN: ある映画プロデューサーはM1の被雇用者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P108 M1 }
IN: ある映画プロデューサーはM1のオランダの作家でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q29999 }
IN: ある映画プロデューサーはM0の男性のプロデューサーでしたか  OUT: ASK WHERE { M0 wdt:P272 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: ある映画プロデューサーはM2の日本の親でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P40|wdt:P355 M2 . ?x0 wdt:P27 wd:Q17 }
IN: ある映画プロデューサーはM1の監督でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P57 ?x0 }
IN: ある映画プロデューサーはM3のメキシコの男性の撮影監督でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M3 wdt:P344 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q96 }
IN: ある映画プロデューサーはM1の衣裳デザイナーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P2515 ?x0 }
IN: ある映画プロデューサーはM1の作曲家でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P86 ?x0 }
IN: ある映画プロデューサーはM1の配偶者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: ある映画プロデューサーはM1のカナダの創設者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q16 }
IN: ある映画プロデューサーはM2を創設したイギリスの俳優でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P106 wd:Q3282637 . M2 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q145 }
IN: ある映画プロデューサーはM3のイギリスの男性の配偶者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: ある映画プロデューサーはM2のイギリスの配偶者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: ある映画プロデューサーはM1のカナダの創設者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q16 }
IN: ある映画プロデューサーはM0の中国の兄弟姉妹でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P27 wd:Q148 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: ある映画プロデューサーはM1のオランダの創設者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q29999 }
IN: ある映画プロデューサーはM0のオランダの兄弟姉妹でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P27 wd:Q29999 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: ある映画プロデューサーはM2とM3のフランスの編集者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q142 }
IN: ある映画プロデューサーはM2が雇用したフランスの映画編集者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P108 M2 . ?x0 wdt:P27 wd:Q142 }
IN: ある映画プロデューサーはM1、M2、M3とM4の日本の被雇用者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P27 wd:Q17 }
IN: ある映画プロデューサーはM2の日本の配偶者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P27 wd:Q17 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: ある映画プロデューサーはM2のメキシコの配偶者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: ある映画プロデューサーはM2、M3、M4、M5とM6のメキシコの主演でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M4 wdt:P161 ?x0 . M5 wdt:P161 ?x0 . M6 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q96 }
IN: ある映画プロデューサーはM3と結婚したスウェーデンの人でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P27 wd:Q34 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: ある映画プロデューサーはM1の衣裳デザイナーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P2515 ?x0 }
IN: ある映画プロデューサーはM2とM3を書き、監督した衣裳デザイナーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . ?x0 wdt:P106 wd:Q3282637 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: ある映画プロデューサーはM1の配給者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P750 ?x0 }
IN: ある映画プロデューサーはM1の女性のイタリアの被雇用者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P108 M1 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q38 }
IN: ある映画プロデューサーはM2が雇用した映画監督でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P108 M2 }
IN: ある映画プロデューサーはM2と結婚した映画監督でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: ある映画プロデューサーはM2が影響した映画編集者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P737 M2 }
IN: ある映画プロデューサーはM3の男性のドイツの親でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P40|wdt:P355 M3 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q183 }
IN: ある映画プロデューサーはM3の男性のイタリアの親でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P40|wdt:P355 M3 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q38 }
IN: ある映画プロデューサーはM0の男性のイタリアの兄弟姉妹でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: ある映画プロデューサーはM2に雇用された人でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P108 M2 }
IN: ある映画プロデューサーはM1の作家でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P58 ?x0 }
IN: ある映画プロデューサーはM1に買収されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P127 M1 }
IN: ある映画プロデューサーはM2、M3とM4のイタリアの監督でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . ?x0 wdt:P27 wd:Q38 }
IN: ある映画プロデューサーはM2のイタリアの親でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P40|wdt:P355 M2 . ?x0 wdt:P27 wd:Q38 }
IN: ある映画プロデューサーは配偶者がM2を監督した俳優でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P26 ?x1 . M2 wdt:P57 ?x1 . FILTER ( ?x0 != ?x1 ) }
IN: ある映画プロデューサーはM1とM2の編集者、作曲家、撮影監督と監督でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M1 wdt:P86 ?x0 . M2 wdt:P86 ?x0 }
IN: ある映画プロデューサーはM1に雇用されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P108 M1 }
IN: ある映画プロデューサーはM1とM2に雇用されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 }
IN: ある映画プロデューサーはM1、M2とM3に雇用されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 }
IN: ある映画プロデューサーはM1、M2、M3、M4、M5、M6とM7に雇用されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P108 M5 . ?x0 wdt:P108 M6 . ?x0 wdt:P108 M7 }
IN: ある映画プロデューサーはM1に雇用され、M2に雇用され、M3、M4、M5とM6に雇用されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P108 M5 . ?x0 wdt:P108 M6 }
IN: ある映画プロデューサーはM1、M2、M3、M4とM5に雇用され、M6とM7に雇用されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P108 M5 . ?x0 wdt:P108 M6 . ?x0 wdt:P108 M7 }
IN: ある映画プロデューサーは制作会社に雇用され、M1に雇用され、M2、M3とM4に雇用されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P108 ?x1 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x1 wdt:P31 wd:Q1762059 }
IN: ある映画プロデューサーはM1に創設されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P112 M1 }
IN: ある映画プロデューサーはM1、M2とM3に影響され、M4とM5に影響され、映画編集者に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P737 ?x1 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . ?x0 wdt:P737 M5 . ?x1 wdt:P106 wd:Q7042855 }
IN: ある映画プロデューサーはM1、M2、M3とM4に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 }
IN: ある映画プロデューサーはM1に影響され、映画プロデューサーに影響されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P737 ?x1 . ?x0 wdt:P737 M1 . ?x1 wdt:P106 wd:Q3282637 }
IN: ある映画プロデューサーはM1とM2に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 }
IN: ある映画プロデューサーはM1に影響され、M2とM3に影響され、M4とM5に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . ?x0 wdt:P737 M5 }
IN: M1に影響され、M2に影響されたある映画プロデューサーはM3とM4に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 }
IN: ある映画プロデューサーはM1、M2とM3に影響され、M4、M5、M6とM7に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . ?x0 wdt:P737 M5 . ?x0 wdt:P737 M6 . ?x0 wdt:P737 M7 }
IN: M2をエグゼクティブプロデュースしたある映画プロデューサーは映画編集者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P106 wd:Q3282637 . M2 wdt:P1431 ?x0 }
IN: M1、M2、M3、M4とM5が雇用したある映画プロデューサーはM6に雇用され、M7に雇用されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P108 M5 . ?x0 wdt:P108 M6 . ?x0 wdt:P108 M7 }
IN: M1、M2とM3を創設し、M4とM5を創設したある映画プロデューサーはM6の主演でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M6 wdt:P161 ?x0 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 . M4 wdt:P112 ?x0 . M5 wdt:P112 ?x0 }
IN: M2が影響したある映画プロデューサーは人でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P737 M2 }
IN: M2が影響したある映画プロデューサーはM1の作家でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P58 ?x0 . ?x0 wdt:P737 M2 }
IN: M4が影響し、M1に影響したある映画プロデューサーはM2とM3に雇用されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P737 ?x0 . ?x0 wdt:P737 M4 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 }
IN: M2、M3、M4とM5を編集し、監督し、書いたある映画プロデューサーはM0でしたか  OUT: ASK WHERE { M0 wdt:P106 wd:Q3282637 . M2 wdt:P57 M0 . M3 wdt:P57 M0 . M4 wdt:P57 M0 . M5 wdt:P57 M0 . M2 wdt:P1040 M0 . M3 wdt:P1040 M0 . M4 wdt:P1040 M0 . M5 wdt:P1040 M0 . M2 wdt:P58 M0 . M3 wdt:P58 M0 . M4 wdt:P58 M0 . M5 wdt:P58 M0 }
IN: M0、M1、M2、M3とM4を買収したある映画プロデューサーはM5のプロデューサーと配給者でしたか  OUT: ASK WHERE { M5 wdt:P750 ?x0 . M5 wdt:P272 ?x0 . M0 wdt:P127 ?x0 . M1 wdt:P127 ?x0 . M2 wdt:P127 ?x0 . M3 wdt:P127 ?x0 . M4 wdt:P127 ?x0 }
IN: ある映画プロデューサーの被雇用者はM0の配偶者でしたか  OUT: ASK WHERE { ?x0 wdt:P108 ?x1 . ?x0 wdt:P26 M0 . ?x1 wdt:P106 wd:Q3282637 . FILTER ( ?x0 != M0 ) }
