IN: M3の撮影監督と主演はM0、M1とM2を編集し、監督し、書きましたか  OUT: ASK WHERE { M3 wdt:P161 ?x0 . M3 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M0が主演させたのはM1のどの作曲家ですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M1 wdt:P86 ?x0 }
IN: M2、M3とM4のある監督、撮影監督と編集者はM0とM1のどの作曲家でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M4 wdt:P344 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . M0 wdt:P86 ?x0 . M1 wdt:P86 ?x0 }
IN: M0とM1のある編集者、撮影監督、監督と主演はM2とM3のどの作曲家でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M0 wdt:P344 ?x0 . M1 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P86 ?x0 . M3 wdt:P86 ?x0 }
IN: M0とM1のある編集者、監督、撮影監督と作家はM2のどの作曲家でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P344 ?x0 . M1 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P86 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 }
IN: M1のどの作曲家がM0に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P86 ?x0 . ?x0 wdt:P737 M0 }
IN: M0が影響したのはM1のどの作曲家ですか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P86 ?x0 . ?x0 wdt:P737 M0 }
IN: M0の兄弟姉妹はどの作曲家でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q36834 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M1の配偶者はどの作曲家でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q36834 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M1のある配偶者はどの作曲家でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q36834 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M1の作家は兄弟姉妹がM2と結婚したどの作曲家でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q36834 . M1 wdt:P58 ?x0 . ?x0 wdt:P3373 ?x1 . ?x1 wdt:P26 M2 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x1 != M2 ) }
IN: M2とM3が主演させたのはM0とM1のどの作曲家、編集者と作家ですか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M0 wdt:P86 ?x0 . M1 wdt:P86 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 }
IN: M3のどの作曲家、主演、作家、編集者と監督がM0、M1とM2を編集しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M3 wdt:P161 ?x0 . M3 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M3 wdt:P86 ?x0 . M3 wdt:P58 ?x0 }
IN: M0のイギリスの兄弟姉妹はどのキャラクターでしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q95074 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0のスペインの兄弟姉妹はどのキャラクターでしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q95074 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0の兄弟姉妹はどのキャラクターでしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q95074 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M1のある配偶者はどのキャラクターでしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q95074 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M0が創設したのは会社のどの子と親ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 M0 . ?x0 wdt:P40|wdt:P355 ?x1 . ?x0 wdt:P749 ?x1 . ?x1 wdt:P31 wd:Q4830453 }
IN: 会社のどの子と親がM0に買収されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P127 M0 . ?x0 wdt:P40|wdt:P355 ?x1 . ?x0 wdt:P749 ?x1 . ?x1 wdt:P31 wd:Q4830453 }
IN: M0のどの子がM1、M2、M3とM4を買収しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P127 ?x0 . M2 wdt:P127 ?x0 . M3 wdt:P127 ?x0 . M4 wdt:P127 ?x0 . ?x0 wdt:P749 M0 }
IN: M0のどの子が撮影監督に創設されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 ?x1 . ?x0 wdt:P749 M0 . ?x1 wdt:P106 wd:Q222344 }
IN: M0のどの子がM3、M4、M5とM6を買収し、M1とM2に買収されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P127 M1 . ?x0 wdt:P127 M2 . M3 wdt:P127 ?x0 . M4 wdt:P127 ?x0 . M5 wdt:P127 ?x0 . M6 wdt:P127 ?x0 . ?x0 wdt:P749 M0 }
IN: M0のどの子が制作会社に買収され、M1に買収されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P127 ?x1 . ?x0 wdt:P127 M1 . ?x0 wdt:P749 M0 . ?x1 wdt:P31 wd:Q1762059 }
IN: M2のどの子がM0とM1に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M0 . ?x0 wdt:P737 M1 . ?x0 wdt:P749 M2 }
IN: M1が創設したのはM0のどの子ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 M1 . ?x0 wdt:P749 M0 }
IN: M0が主演させたのはM1のどの子ですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . ?x0 wdt:P749 M1 }
IN: M1のどの子がM0を創設しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P749 M1 }
IN: M1、M2、M3とM4が創設したのはM0のどの子ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 M1 . ?x0 wdt:P112 M2 . ?x0 wdt:P112 M3 . ?x0 wdt:P112 M4 . ?x0 wdt:P749 M0 }
IN: M1のどの子がM0に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P749 M1 }
IN: M0が雇用したのはM1のどの子ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P749 M1 }
IN: M1、M2、M3、M4とM5が買収し、M6が買収したのはM0のどの子ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P127 M1 . ?x0 wdt:P127 M2 . ?x0 wdt:P127 M3 . ?x0 wdt:P127 M4 . ?x0 wdt:P127 M5 . ?x0 wdt:P127 M6 . ?x0 wdt:P749 M0 }
IN: M0のどの子がM1に買収され、M2、M3、M4、M5とM6に買収されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P127 M1 . ?x0 wdt:P127 M2 . ?x0 wdt:P127 M3 . ?x0 wdt:P127 M4 . ?x0 wdt:P127 M5 . ?x0 wdt:P127 M6 . ?x0 wdt:P749 M0 }
IN: M1が買収し、M2とM3が買収し、M4が買収し、M5が買収したのはM0のどの子ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P127 M1 . ?x0 wdt:P127 M2 . ?x0 wdt:P127 M3 . ?x0 wdt:P127 M4 . ?x0 wdt:P127 M5 . ?x0 wdt:P749 M0 }
IN: M0のどの子がM1とM2に買収され、M3、M4とM5に買収されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P127 M1 . ?x0 wdt:P127 M2 . ?x0 wdt:P127 M3 . ?x0 wdt:P127 M4 . ?x0 wdt:P127 M5 . ?x0 wdt:P749 M0 }
IN: M1のどの子がM0に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P737 ?x0 . ?x0 wdt:P749 M1 }
IN: M0のどの子がM1とM2に創設され、M3、M4とM5を雇用し、M6を雇用しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M3 wdt:P108 ?x0 . M4 wdt:P108 ?x0 . M5 wdt:P108 ?x0 . M6 wdt:P108 ?x0 . ?x0 wdt:P112 M1 . ?x0 wdt:P112 M2 . ?x0 wdt:P749 M0 }
IN: M0のどの子がM1に創設され、M3、M4、M5とM6を雇用し、M2に創設されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M3 wdt:P108 ?x0 . M4 wdt:P108 ?x0 . M5 wdt:P108 ?x0 . M6 wdt:P108 ?x0 . ?x0 wdt:P112 M1 . ?x0 wdt:P112 M2 . ?x0 wdt:P749 M0 }
IN: ある衣裳デザイナーの雇用主はM0のどの子でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P108 ?x0 . ?x0 wdt:P749 M0 . ?x1 wdt:P106 wd:Q1323191 }
IN: M0のどの子がM1、M2とM3に創設されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 M1 . ?x0 wdt:P112 M2 . ?x0 wdt:P112 M3 . ?x0 wdt:P749 M0 }
IN: 作曲家が創設したのはM0のどの子ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 ?x1 . ?x0 wdt:P749 M0 . ?x1 wdt:P106 wd:Q36834 }
IN: M1のどの子がM0に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M0 . ?x0 wdt:P749 M1 }
IN: M1とM2が創設したのはM0のどの子ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 M1 . ?x0 wdt:P112 M2 . ?x0 wdt:P749 M0 }
IN: M0のどの子がM1とM2に買収されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P127 M1 . ?x0 wdt:P127 M2 . ?x0 wdt:P749 M0 }
IN: M0のどの子がM1、M2とM3に買収され、M4に買収され、M5に買収されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P127 M1 . ?x0 wdt:P127 M2 . ?x0 wdt:P127 M3 . ?x0 wdt:P127 M4 . ?x0 wdt:P127 M5 . ?x0 wdt:P749 M0 }
IN: M0のどの子がキャラクターを雇用し、M2を雇用し、M1に創設されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P108 ?x0 . M2 wdt:P108 ?x0 . ?x0 wdt:P112 M1 . ?x0 wdt:P749 M0 . ?x1 wdt:P31 wd:Q95074 }
IN: M0のどの子がM2を雇用し、M3とM4を雇用し、M1に創設されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P108 ?x0 . M3 wdt:P108 ?x0 . M4 wdt:P108 ?x0 . ?x0 wdt:P112 M1 . ?x0 wdt:P749 M0 }
IN: M0のどの子がM1に創設され、M2に創設され、M3を雇用しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M3 wdt:P108 ?x0 . ?x0 wdt:P112 M1 . ?x0 wdt:P112 M2 . ?x0 wdt:P749 M0 }
IN: M0のどの子がM1に買収されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P127 M1 . ?x0 wdt:P749 M0 }
IN: 会社のどの子がM0を買収しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P127 ?x0 . ?x0 wdt:P749 ?x1 . ?x1 wdt:P31 wd:Q4830453 }
IN: M0、M1、M2とM3が買収したのは会社のどの子ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P127 M0 . ?x0 wdt:P127 M1 . ?x0 wdt:P127 M2 . ?x0 wdt:P127 M3 . ?x0 wdt:P749 ?x1 . ?x1 wdt:P31 wd:Q4830453 }
IN: 会社のどの子がM0を配給しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P750 ?x0 . ?x0 wdt:P749 ?x1 . ?x1 wdt:P31 wd:Q4830453 }
IN: 会社のどの子がM0とM1を配給しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P750 ?x0 . M1 wdt:P750 ?x0 . ?x0 wdt:P749 ?x1 . ?x1 wdt:P31 wd:Q4830453 }
IN: 会社のどの子がM1とM2を雇用し、M0に創設されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P108 ?x0 . M2 wdt:P108 ?x0 . ?x0 wdt:P112 M0 . ?x0 wdt:P749 ?x1 . ?x1 wdt:P31 wd:Q4830453 }
IN: 会社のどの子がM0に買収されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P127 M0 . ?x0 wdt:P749 ?x1 . ?x1 wdt:P31 wd:Q4830453 }
IN: 会社のどの子がM0に創設されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 M0 . ?x0 wdt:P749 ?x1 . ?x1 wdt:P31 wd:Q4830453 }
IN: M0が創設したのは制作会社のどの子ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 M0 . ?x0 wdt:P749 ?x1 . ?x1 wdt:P31 wd:Q1762059 }
IN: M0の雇用主は制作会社のどの子でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P108 ?x0 . ?x0 wdt:P749 ?x1 . ?x1 wdt:P31 wd:Q1762059 }
IN: M0のある監督、編集者、エグゼクティブプロデューサーと撮影監督はM1、M2とM3のどの撮影監督と主演でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M0 wdt:P344 ?x0 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 }
IN: M3の撮影監督はM0、M1とM2のどの撮影監督と作家でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P344 ?x0 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: 映画編集者と結婚したあるオランダの映画監督はM2、M3、M4とM5のどの撮影監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M4 wdt:P344 ?x0 . M5 wdt:P344 ?x0 . ?x0 wdt:P27 wd:Q29999 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q7042855 . FILTER ( ?x0 != ?x1 ) }
IN: M2、M3とM4のどの撮影監督がM5と結婚し、M1に影響され、M0に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M4 wdt:P344 ?x0 . M0 wdt:P737 ?x0 . ?x0 wdt:P737 M1 . ?x0 wdt:P26 M5 . FILTER ( ?x0 != M5 ) }
IN: M2、M3とM4のどの撮影監督が制作会社に雇用され、M0とM1を創設しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M4 wdt:P344 ?x0 . M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . ?x0 wdt:P108 ?x1 . ?x1 wdt:P31 wd:Q1762059 }
IN: M2、M3とM4のどの撮影監督がM0に影響し、M5とM6と結婚し、M1に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M4 wdt:P344 ?x0 . M0 wdt:P737 ?x0 . M1 wdt:P737 ?x0 . ?x0 wdt:P26 M5 . ?x0 wdt:P26 M6 . FILTER ( ?x0 != M5 ) . FILTER ( ?x0 != M6 ) }
IN: M0のどの撮影監督が制作会社に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P344 ?x0 . ?x0 wdt:P108 ?x1 . ?x1 wdt:P31 wd:Q1762059 }
IN: M0のどの撮影監督がM1と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P344 ?x0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M1のどの撮影監督がM0を創設しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P344 ?x0 . M0 wdt:P112 ?x0 }
IN: M4、M5とM6が結婚し、M0、M1とM2が影響したのはM3のどの撮影監督ですか  OUT: SELECT DISTINCT ?x0 WHERE { M3 wdt:P344 ?x0 . ?x0 wdt:P737 M0 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P26 M4 . ?x0 wdt:P26 M5 . ?x0 wdt:P26 M6 . FILTER ( ?x0 != M4 ) . FILTER ( ?x0 != M5 ) . FILTER ( ?x0 != M6 ) }
IN: M1が結婚したのはM0のどの撮影監督ですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P344 ?x0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M7が主演させたのはM1、M2、M3、M4、M5とM6を書き、監督したどの撮影監督ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q222344 . M7 wdt:P161 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M5 wdt:P57 ?x0 . M6 wdt:P57 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 . M5 wdt:P58 ?x0 . M6 wdt:P58 ?x0 }
IN: M2のある中国の編集者はM3、M4、M5とM6を監督したどの撮影監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q222344 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M5 wdt:P57 ?x0 . M6 wdt:P57 ?x0 . M2 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q148 }
IN: M1の衣裳デザイナーはどの撮影監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q222344 . M1 wdt:P2515 ?x0 }
IN: M3のメキシコの男性の編集者はどの撮影監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q222344 . M3 wdt:P1040 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q96 }
IN: M1の創設者はどの撮影監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q222344 . M1 wdt:P112 ?x0 }
IN: M3の日本の男性の作曲家はどの撮影監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q222344 . M3 wdt:P86 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q17 }
IN: M2とM3が主演させ、M4とM5を監督したあるメキシコの映画監督はどの撮影監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q222344 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M4 wdt:P57 ?x0 . M5 wdt:P57 ?x0 . ?x0 wdt:P27 wd:Q96 }
IN: M1、M2とM3のある監督、エグゼクティブプロデューサーと作家はどの撮影監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q222344 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M1とM2を書き、監督したある女性の日本の映画監督はどの撮影監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q222344 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q17 }
IN: M3とM4のある男性のオランダの編集者はどの撮影監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q222344 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q29999 }
IN: M0のある兄弟姉妹はどの撮影監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q222344 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M2が主演させたのはM0とM1のどの撮影監督、作曲家、監督と主演ですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M0 wdt:P344 ?x0 . M1 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M0 wdt:P86 ?x0 . M1 wdt:P86 ?x0 }
IN: M0のある撮影監督と作家はM1とM2のどの撮影監督、編集者、主演と作曲家でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M0 wdt:P344 ?x0 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M1 wdt:P86 ?x0 . M2 wdt:P86 ?x0 . M0 wdt:P58 ?x0 }
IN: M2の主演と編集者はM0とM1のどの撮影監督、主演と作曲家でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M0 wdt:P344 ?x0 . M1 wdt:P344 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P86 ?x0 . M1 wdt:P86 ?x0 }
IN: M2とM3が結婚したのはM0とM1のどの撮影監督、主演と編集者ですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M0 wdt:P344 ?x0 . M1 wdt:P344 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) }
IN: M1とM2のどの撮影監督、作家と主演がM0を編集し、M3とM4をエグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M0 wdt:P1040 ?x0 . M3 wdt:P1431 ?x0 . M4 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M0とM1のどの撮影監督、作家、エグゼクティブプロデューサーと編集者がM2を監督しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P344 ?x0 . M1 wdt:P344 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 }
IN: M2の配給者はM1を買収したどの会社でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q4830453 . M2 wdt:P750 ?x0 . M1 wdt:P127 ?x0 }
IN: M1の雇用主は創設者がM2を創設したどの会社でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q4830453 . M1 wdt:P108 ?x0 . ?x0 wdt:P112 ?x1 . M2 wdt:P112 ?x1 }
IN: M1のどの衣裳デザイナーがM0を創設しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P2515 ?x0 . M0 wdt:P112 ?x0 }
IN: M1が結婚したのはM0のどの衣裳デザイナーですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P2515 ?x0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M0の兄弟姉妹はM1のどの衣裳デザイナーでしたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P2515 ?x0 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M1とM2のどの衣裳デザイナーがM0に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P2515 ?x0 . M2 wdt:P2515 ?x0 . ?x0 wdt:P737 M0 }
IN: M0が影響したのはM1のどの衣裳デザイナーですか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P2515 ?x0 . ?x0 wdt:P737 M0 }
IN: M4のどの衣裳デザイナーがM0、M1とM2に影響し、M5と結婚し、M3に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M4 wdt:P2515 ?x0 . M0 wdt:P737 ?x0 . M1 wdt:P737 ?x0 . M2 wdt:P737 ?x0 . ?x0 wdt:P737 M3 . ?x0 wdt:P26 M5 . FILTER ( ?x0 != M5 ) }
IN: M1のどの衣裳デザイナーがM0に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P2515 ?x0 . ?x0 wdt:P737 M0 }
IN: M6のどの衣裳デザイナーがM3、M4とM5に影響され、M0とM1に影響し、M2に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M6 wdt:P2515 ?x0 . M0 wdt:P737 ?x0 . M1 wdt:P737 ?x0 . M2 wdt:P737 ?x0 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . ?x0 wdt:P737 M5 }
IN: M1のどの衣裳デザイナーがM0に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P2515 ?x0 . M0 wdt:P737 ?x0 }
IN: M0が影響したのはM1とM2のどの衣裳デザイナーですか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P2515 ?x0 . M2 wdt:P2515 ?x0 . ?x0 wdt:P737 M0 }
IN: 映画のどの衣裳デザイナーがM0とM1に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P2515 ?x0 . ?x0 wdt:P737 M0 . ?x0 wdt:P737 M1 . ?x1 wdt:P31 wd:Q11424 }
